id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
73,SLMY,73_l1.20_s0.71_cfg9.5_steps70_seed77.png,73_mask_used.png,48.45905685424805,45.85845947265625,2.600597381591797,0.2164517173823004,0.20859814954749895,0.007853567834801456
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed1.png,74_mask_used.png,58.1953010559082,56.21669006347656,1.9786109924316406,0.22305354352354104,0.20919896169066216,0.013854581832878882
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed10.png,74_mask_used.png,63.041011810302734,59.361961364746094,3.6790504455566406,0.19168421106676803,0.210437521687507,0.018753310620738983
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed16.png,74_mask_used.png,57.88595199584961,57.65899658203125,0.22695541381835938,0.23428588795211072,0.2208004445252148,0.013485443426895921
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed27.png,74_mask_used.png,60.71417236328125,64.1161117553711,3.4019393920898438,0.23026935632436646,0.22127647065978018,0.008992885664586281
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed28.png,74_mask_used.png,56.575706481933594,59.888702392578125,3.3129959106445312,0.23453113992023297,0.22000174684374002,0.014529393076492952
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed3.png,74_mask_used.png,61.3514289855957,63.07044219970703,1.7190132141113281,0.23661319339140235,0.22071616430996457,0.01589702908143778
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed34.png,74_mask_used.png,70.71012878417969,65.79203033447266,4.918098449707031,0.22605144845540676,0.22610367725361613,5.222879820937498e-05
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed35.png,74_mask_used.png,55.52769470214844,59.19305419921875,3.6653594970703125,0.22775056777646802,0.2114601014126952,0.01629046636377282
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed46.png,74_mask_used.png,57.6110954284668,62.719966888427734,5.1088714599609375,0.22722499951805178,0.2188535360865603,0.008371463431491477
74,SLMY,74_l1.20_s0.71_cfg9.5_steps70_seed6.png,74_mask_used.png,60.9124870300293,62.55227279663086,1.6397857666015625,0.23868631839571278,0.22794294174081114,0.010743376654901632
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed103.png,779_mask_used.png,21.385522842407227,22.45688819885254,1.0713653564453125,0.2795119995586919,0.2734929612352462,0.006019038323445691
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed22.png,779_mask_used.png,21.521556854248047,22.613195419311523,1.0916385650634766,0.280624412547132,0.2739941036620393,0.006630308885092695
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed3.png,779_mask_used.png,21.3257999420166,21.710254669189453,0.38445472717285156,0.2784012165989631,0.2729945135645694,0.005406703034393723
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed30.png,779_mask_used.png,21.823287963867188,22.180830001831055,0.3575420379638672,0.27959152152352007,0.2747853621687924,0.004806159354727668
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed35.png,779_mask_used.png,21.873075485229492,22.284021377563477,0.4109458923339844,0.2784164535149527,0.2740567748758567,0.004359678639095976
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed40.png,779_mask_used.png,21.64671516418457,21.644258499145508,0.0024566650390625,0.27700267963821024,0.2720822248460493,0.004920454792160911
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed58.png,779_mask_used.png,21.559194564819336,21.772302627563477,0.21310806274414062,0.2788277919944502,0.2731748591285872,0.005652932865862992
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed79.png,779_mask_used.png,20.84678840637207,22.07682228088379,1.2300338745117188,0.279408790418136,0.27339992362683907,0.0060088667912969185
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed8.png,779_mask_used.png,20.99049186706543,22.067283630371094,1.076791763305664,0.27902530907777046,0.2732427014545532,0.005782607623217251
779,SLMY,779_l1.20_s0.71_cfg9.5_steps70_seed89.png,779_mask_used.png,21.761245727539062,21.91844367980957,0.1571979522705078,0.2783623688116392,0.2738392863319769,0.0045230824796623215
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed10.png,77_mask_used.png,35.37513732910156,35.121864318847656,0.25327301025390625,0.1840050712112888,0.1803531434705772,0.0036519277407116024
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed21.png,77_mask_used.png,31.944772720336914,32.680992126464844,0.7362194061279297,0.18318812231066192,0.18089357410425136,0.0022945482064105627
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed35.png,77_mask_used.png,32.4107780456543,32.84333419799805,0.43255615234375,0.18639934327172997,0.18249741459127589,0.003901928680454081
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed41.png,77_mask_used.png,34.406681060791016,33.541053771972656,0.8656272888183594,0.17775468948002673,0.18167461524290918,0.003919925762882442
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed44.png,77_mask_used.png,32.72127151489258,31.718259811401367,1.003011703491211,0.18275782063468565,0.179287808252532,0.0034700123821536644
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed5.png,77_mask_used.png,34.50243377685547,35.426326751708984,0.9238929748535156,0.18938958605158726,0.18836682094530988,0.0010227651062773846
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed52.png,77_mask_used.png,32.92804718017578,33.09780502319336,0.16975784301757812,0.16983159999761485,0.17758215571915653,0.00775055572154168
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed54.png,77_mask_used.png,34.884674072265625,35.42842102050781,0.5437469482421875,0.1843611974465963,0.18282419037739397,0.0015370070692023174
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed6.png,77_mask_used.png,33.23551940917969,33.82271957397461,0.5872001647949219,0.1631010914647715,0.17812823498616537,0.015027143521393865
77,SLMY,77_l1.20_s0.71_cfg9.5_steps70_seed8.png,77_mask_used.png,32.19501495361328,33.99943161010742,1.8044166564941406,0.18504165537783046,0.1785799966131399,0.00646165876469057
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed1.png,78_mask_used.png,37.57725143432617,37.490413665771484,0.0868377685546875,0.2119588709772914,0.20433392481337412,0.00762494616391729
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed15.png,78_mask_used.png,37.82123947143555,35.35676956176758,2.4644699096679688,0.20958684407430284,0.20319982073101783,0.006387023343285003
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed20.png,78_mask_used.png,34.365882873535156,35.944313049316406,1.57843017578125,0.1829946235427063,0.18811827929636316,0.005123655753656864
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed27.png,78_mask_used.png,38.1895866394043,36.10586929321289,2.0837173461914062,0.1859624282833386,0.1904868486573253,0.004524420373986704
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed28.png,78_mask_used.png,36.5489501953125,37.23738479614258,0.6884346008300781,0.19724034086743242,0.20041762773972568,0.003177286872293267
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed30.png,78_mask_used.png,36.59455108642578,35.07577133178711,1.5187797546386719,0.19455740516674433,0.19597445593625776,0.0014170507695134282
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed33.png,78_mask_used.png,35.55378341674805,34.30360412597656,1.2501792907714844,0.18886416145985732,0.1926275058085004,0.0037633443486430884
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed50.png,78_mask_used.png,36.24091720581055,36.16157150268555,0.079345703125,0.19730209193722642,0.20347834309516474,0.006176251157938323
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed52.png,78_mask_used.png,37.10593032836914,37.741214752197266,0.635284423828125,0.19187848566166296,0.20007927795450228,0.00820079229283932
78,SLMY,78_l1.20_s0.71_cfg9.5_steps70_seed56.png,78_mask_used.png,36.69954299926758,35.34242248535156,1.3571205139160156,0.17870711606178838,0.19471555473812632,0.016008438676337944
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed11.png,79_mask_used.png,27.287317276000977,27.7899169921875,0.5025997161865234,0.1996489702328801,0.18816076673305773,0.01148820349982238
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed12.png,79_mask_used.png,26.719722747802734,26.827190399169922,0.1074676513671875,0.19611138463273178,0.19096018815968077,0.005151196473051012
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed14.png,79_mask_used.png,29.194978713989258,29.314393997192383,0.119415283203125,0.20430883348125123,0.19005328491063286,0.014255548570618365
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed15.png,79_mask_used.png,26.8402099609375,26.42106056213379,0.41914939880371094,0.20519652306740507,0.19278280219181973,0.012413720875585343
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed18.png,79_mask_used.png,28.775562286376953,28.106164932250977,0.6693973541259766,0.19788229131182045,0.18932263569956675,0.008559655612253692
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed4.png,79_mask_used.png,26.551837921142578,26.647926330566406,0.09608840942382812,0.19197731311078478,0.1859385576301148,0.006038755480669983
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed5.png,79_mask_used.png,27.497638702392578,27.6562557220459,0.1586170196533203,0.19579259004636673,0.19124685445973047,0.0045457355866362625
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed6.png,79_mask_used.png,27.537878036499023,28.60104751586914,1.0631694793701172,0.20366141469272156,0.188380657784486,0.015280756908235549
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed7.png,79_mask_used.png,29.044281005859375,27.684646606445312,1.3596343994140625,0.18610935485057753,0.19140344228435266,0.00529408743377513
79,SLMY,79_l1.20_s0.71_cfg9.5_steps70_seed8.png,79_mask_used.png,28.55434799194336,28.649221420288086,0.09487342834472656,0.20398566881105884,0.19129518113122201,0.012690487679836826
800,SLMY,800_l1.20_s0.71_cfg9.5_steps70_seed1492.png,800_mask_used.png,40.011287689208984,40.12663269042969,0.11534500122070312,0.23652132330845838,0.23039510484326606,0.006126218465192318
800,SLMY,800_l1.20_s0.71_cfg9.5_steps70_seed590.png,800_mask_used.png,36.69097137451172,37.14611053466797,0.45513916015625,0.22950602889785127,0.22175969367442805,0.0077463352234232175
800,SLMY,800_l1.20_s0.71_cfg9.5_steps70_seed739.png,800_mask_used.png,36.689693450927734,36.02997589111328,0.6597175598144531,0.2212316352449794,0.21655096214096833,0.004680673104011074
800,SLMY,800_l1.20_s0.71_cfg9.5_steps70_seed976.png,800_mask_used.png,39.630393981933594,39.818973541259766,0.18857955932617188,0.23839893477390184,0.2319481320380544,0.006450802735847444
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed14.png,807_mask_used.png,30.313058853149414,31.283710479736328,0.9706516265869141,0.16099381177455813,0.1680374289907432,0.007043617216185072
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed17.png,807_mask_used.png,30.140323638916016,31.26209831237793,1.121774673461914,0.17051478583223326,0.1733201302181093,0.0028053443858760407
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed22.png,807_mask_used.png,30.24260711669922,30.947288513183594,0.704681396484375,0.16341633730569416,0.1672421139355204,0.0038257766298262497
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed23.png,807_mask_used.png,31.91867446899414,32.30584716796875,0.3871726989746094,0.1722470038958266,0.17181370230048126,0.00043330159534532564
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed26.png,807_mask_used.png,28.363800048828125,29.03098487854004,0.6671848297119141,0.16441603928149115,0.1699003545496982,0.005484315268207057
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed3.png,807_mask_used.png,30.83863067626953,31.025297164916992,0.18666648864746094,0.16863570933873,0.17106870038760727,0.002432991048877259
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed5.png,807_mask_used.png,29.17911720275879,31.73867416381836,2.5595569610595703,0.16201880499743182,0.17200359920469444,0.009984794207262615
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed6.png,807_mask_used.png,30.095991134643555,32.26918029785156,2.173189163208008,0.16623853490021373,0.16976125013428084,0.0035227152340671086
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed7.png,807_mask_used.png,31.965728759765625,33.8790397644043,1.9133110046386719,0.16335659535837493,0.17118163033312042,0.007825034974745487
807,SLMY,807_l1.20_s0.71_cfg9.5_steps70_seed8.png,807_mask_used.png,31.86620330810547,30.76429557800293,1.101907730102539,0.17041800193288964,0.17306697163162796,0.0026489696987383182
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed106.png,80_mask_used.png,73.69617462158203,59.5270881652832,14.169086456298828,0.43752420713741413,0.4148988358833205,0.02262537125409364
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed116.png,80_mask_used.png,56.33698272705078,56.30674362182617,0.030239105224609375,0.4427326677074304,0.4125650951087621,0.030167572598668313
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed131.png,80_mask_used.png,56.513126373291016,55.94308090209961,0.5700454711914062,0.4459147596903884,0.41996781867574884,0.02594694101463957
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed137.png,80_mask_used.png,51.373233795166016,55.15229415893555,3.7790603637695312,0.42950375207849656,0.40885713840962,0.020646613668876546
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed20.png,80_mask_used.png,52.40121078491211,55.994651794433594,3.5934410095214844,0.42861712801759755,0.41333594394343004,0.015281184074167509
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed31.png,80_mask_used.png,49.78203582763672,58.02655792236328,8.244522094726562,0.4167607400833962,0.40390149676765497,0.012859243315741231
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed57.png,80_mask_used.png,60.59193801879883,63.835609436035156,3.243671417236328,0.4546745449205773,0.4154020251610551,0.03927251975952217
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed65.png,80_mask_used.png,53.27617645263672,55.6867561340332,2.4105796813964844,0.43000626951895016,0.4211089219039709,0.008897347614979234
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed68.png,80_mask_used.png,66.24385070800781,57.72429275512695,8.51955795288086,0.42151483732682116,0.4221708696242108,0.0006560322973896415
80,SLMY,80_l1.20_s0.71_cfg9.5_steps70_seed91.png,80_mask_used.png,61.85483932495117,58.09280014038086,3.7620391845703125,0.4498437501358122,0.4140591688465474,0.03578458128926476
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed19.png,811_mask_used.png,14.174837112426758,15.15371036529541,0.9788732528686523,0.2436610524235199,0.24306348600438685,0.0005975664191330554
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed24.png,811_mask_used.png,12.419548034667969,12.981985092163086,0.5624370574951172,0.23761406236710558,0.237679519569377,6.545720227141283e-05
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed3.png,811_mask_used.png,13.100526809692383,14.651875495910645,1.5513486862182617,0.23984110710298,0.23920569038883135,0.0006354167141486566
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed47.png,811_mask_used.png,13.54751205444336,13.871299743652344,0.3237876892089844,0.24175526398564368,0.24075117755110215,0.001004086434541529
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed66.png,811_mask_used.png,13.220858573913574,13.969470024108887,0.7486114501953125,0.2392974591670142,0.23930347876721314,6.019600198942099e-06
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed68.png,811_mask_used.png,13.311530113220215,13.795286178588867,0.48375606536865234,0.23912697153860832,0.2395521477294801,0.00042517619087178993
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed84.png,811_mask_used.png,12.775368690490723,13.856179237365723,1.080810546875,0.24120992429840563,0.24022378088468668,0.0009861434137189429
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed87.png,811_mask_used.png,13.138885498046875,14.088567733764648,0.9496822357177734,0.24047727477464534,0.24075608123882497,0.00027880646417963173
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed90.png,811_mask_used.png,12.978758811950684,13.583944320678711,0.6051855087280273,0.23759330954309635,0.23830192275580867,0.0007086132127123168
811,SLMY,811_l1.20_s0.71_cfg9.5_steps70_seed94.png,811_mask_used.png,12.523565292358398,14.102705001831055,1.5791397094726562,0.23783930569790782,0.23768931244084318,0.0001499932570646345
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed1.png,812_mask_used.png,16.23067855834961,18.198476791381836,1.9677982330322266,0.3528718692600841,0.3416578283267726,0.01121404093331152
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed10.png,812_mask_used.png,16.369470596313477,19.032608032226562,2.663137435913086,0.35567964624436227,0.3446586650577791,0.011020981186583179
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed11.png,812_mask_used.png,15.74415111541748,18.165800094604492,2.4216489791870117,0.3510032216973702,0.341086725380225,0.009916496317145196
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed16.png,812_mask_used.png,16.731929779052734,19.14691925048828,2.414989471435547,0.35022884247672975,0.33964815831193346,0.010580684164796295
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed19.png,812_mask_used.png,16.51161766052246,18.7474365234375,2.235818862915039,0.35442736643878736,0.3439755921702623,0.01045177426852506
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed21.png,812_mask_used.png,16.17825698852539,18.280731201171875,2.1024742126464844,0.35261781657809543,0.3420594634195341,0.010558353158561351
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed24.png,812_mask_used.png,16.2691650390625,18.07895278930664,1.8097877502441406,0.3511687929391383,0.3408617972720977,0.010306995667040575
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed6.png,812_mask_used.png,16.695510864257812,18.544206619262695,1.8486957550048828,0.35386725295461097,0.34342979680209157,0.010437456152519398
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed7.png,812_mask_used.png,16.42736053466797,18.47544288635254,2.0480823516845703,0.35397676625514796,0.34372591344619075,0.010250852808957212
812,SLMY,812_l1.20_s0.71_cfg9.5_steps70_seed8.png,812_mask_used.png,17.05940818786621,18.821748733520508,1.7623405456542969,0.352926413478365,0.34156577995771575,0.011360633520649255
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed1.png,81_mask_used.png,33.948516845703125,32.13639831542969,1.8121185302734375,0.4179123564734681,0.4150583021002874,0.0028540543731807033
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed11.png,81_mask_used.png,38.05154800415039,34.29478073120117,3.7567672729492188,0.4347924947933773,0.41435382289764594,0.020438671895731342
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed13.png,81_mask_used.png,37.3327522277832,37.444419860839844,0.11166763305664062,0.4296544914681673,0.40965987045802327,0.019994621010144042
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed14.png,81_mask_used.png,36.06614685058594,35.17784881591797,0.8882980346679688,0.42156516169144503,0.4234763917817402,0.0019112300902951462
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed16.png,81_mask_used.png,36.989139556884766,34.43679428100586,2.5523452758789062,0.4316839829218951,0.4082395034547886,0.023444479467106483
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed17.png,81_mask_used.png,37.89972686767578,34.980079650878906,2.919647216796875,0.42936469413584977,0.42552590019647346,0.003838793939376306
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed18.png,81_mask_used.png,38.59305191040039,34.70319747924805,3.8898544311523438,0.4273080829901086,0.4081109171654637,0.01919716582464487
81,SLMY,81_l1.20_s0.71_cfg9.5_steps70_seed19.png,81_mask_used.png,39.65752029418945,35.115848541259766,4.5416717529296875,0.43977208232334275,0.43476151953707776,0.005010562786264994
